Game Time	2d 14h 15m 14s
Real Time	12h 32m 32s
Tier	11
Wave	9743
Killed By	Ray
Coins Earned	118,26T
Cash Earned	$1,10T
Interest Earned	$28,43M
Gem Blocks Tapped	10
Cells Earned	255,89K
Reroll Shards Earned	25,72K
Damage Taken	18,84q
Damage Taken Wall	80,07q
Damage Taken While Berserked	23,21Q
Damage Gain From Berserk	x8,00
Death Defy	6
Damage Dealt	46,38N
Projectiles Damage	56,70S
Rend Armor Damage	48,37S
Projectiles Count	26,39M
Lifesteal	0
Thorn Damage	2,00N
Orb Damage	36,79N
Orb Hits	499,77K
Land Mine Damage	3,45S
Land Mines Spawned	227282
Death Ray Damage	0
Smart Missile Damage	4,09s
Inner Land Mine Damage	29,14s
Chain Lightning Damage	526,64O
Death Wave Damage	168,18s
Swamp Damage	0
Black Hole Damage	7,05N
Waves Skipped	2309
Recovery Packages	6246
Free Attack Upgrade	643
Free Defense Upgrade	749
Free Utility Upgrade	529
HP From Death Wave	0,00
Coins from Death Wave	120,27B
Cash from Golden Tower	$802,83B
Coins from Golden Tower	4,02T
Coins from Blackhole	1,30T
Coins from Spotlight	201,73B
Coins from Orbs	0
Coins from Coin Upgrade	4,72T
Coins from Coin Bonuses	107,00T
Total Enemies	837873
Basic	307755
Fast	151336
Tank	145975
Ranged	129776
Boss	757
Protector	1440
Total Elites	9752
Vampires	3227
Rays	3253
Scatters	3272
Saboteurs	0
Commanders	0
Overcharges	0
Destroyed by Orbs	490402
Destroyed by Thorns	39863
Destroyed by Death ray	0
Destroyed by Land Mine	105337
Flame bot damage	0
Thunder bot stuns	0
Golden bot coins earned	377,00B
Damage	0
Coins Stolen	0
Guardian catches	0
Coins Fetched	395,33B
Gems	10
Medals	7
Reroll Shards	800
Cannon Shards	33
Armor Shards	54
Generator Shards	54
Core Shards	39
Common Modules	5
Rare Modules	0
